Unnamed: 0,cca,test,queue_bdp,btlbw,rtt,queue,test_name_pattern,baseline_name_pattern,expected_baseline,test_name
0,bbr,iperf1,8.0,10,75,512,10bw-75rtt-512q-{}-1bbr-240s*,bbr-10bw-75rtt-512q-1iperf*,0.5,bbr-iperf1-10bw-75rtt-512q
1,bbr,iperf16,8.0,10,75,512,10bw-75rtt-512q-{}-16bbr-240s*,bbr-10bw-75rtt-512q-16iperf*,0.9411764705882352,bbr-iperf16-10bw-75rtt-512q
2,bbr,apache,8.0,10,75,512,10bw-75rtt-512q-{}-1apache-bbr*,bbr-10bw-75rtt-512q-apache*,0.5,bbr-apache-10bw-75rtt-512q
3,bbr,iperf1,1.0,10,75,64,10bw-75rtt-64q-{}-1bbr-240s*,bbr-10bw-75rtt-64q-1iperf*,0.5,bbr-iperf1-10bw-75rtt-64q
5,bbr,apache,1.0,10,75,64,10bw-75rtt-64q-{}-1apache-bbr*,bbr-10bw-75rtt-64q-apache*,0.5,bbr-apache-10bw-75rtt-64q
6,bbr,iperf1,0.5,10,75,32,10bw-75rtt-32q-{}-1bbr-240s*,bbr-10bw-75rtt-32q-1iperf*,0.5,bbr-iperf1-10bw-75rtt-32q
8,bbr,apache,0.5,10,75,32,10bw-75rtt-32q-{}-1apache-bbr*,bbr-10bw-75rtt-32q-apache*,0.5,bbr-apache-10bw-75rtt-32q
9,cubic,iperf1,8.0,10,75,512,10bw-75rtt-512q-{}-1cubic-240s*,cubic-10bw-75rtt-512q-1iperf*,0.5,cubic-iperf1-10bw-75rtt-512q
11,cubic,apache,8.0,10,75,512,10bw-75rtt-512q-{}-1apache-cubic*,cubic-10bw-75rtt-512q-apache*,0.5,cubic-apache-10bw-75rtt-512q
12,cubic,iperf1,1.0,10,75,64,10bw-75rtt-64q-{}-1cubic-240s*,cubic-10bw-75rtt-64q-1iperf*,0.5,cubic-iperf1-10bw-75rtt-64q
14,cubic,apache,1.0,10,75,64,10bw-75rtt-64q-{}-1apache-cubic*,cubic-10bw-75rtt-64q-apache*,0.5,cubic-apache-10bw-75rtt-64q
